y,cluster,pred,score
1,0,1,0.6222343361144859
1,1,0,0.45270239397952233
1,1,0,0.44499422884073747
0,1,0,0.3895930492464358
0,1,0,0.46295810063906867
1,0,1,0.5957456813813509
1,1,0,0.44555426441428153
1,0,1,0.5630353740895733
0,0,1,0.5377093432572327
0,0,1,0.6315107701163696
1,1,0,0.41683990089647455
0,0,1,0.5368039694746253
1,0,1,0.6227487666900928
1,0,1,0.5632560605810126
1,1,0,0.4054404786525937
0,0,1,0.5929327931205923
1,0,1,0.599535095067372
0,1,0,0.41713527744838974
0,0,1,0.6322395935235959
1,1,0,0.4981329670149092
0,1,0,0.405061958199952
1,0,1,0.6154445394330973
1,0,1,0.5976109950413327
1,0,1,0.6167307436744165
1,0,1,0.5128870578105631
1,0,1,0.6265080194052012
1,0,1,0.5772266100213341
1,0,1,0.5352732212992675
1,1,0,0.456056759108322
0,1,0,0.43497542299326025
1,0,1,0.5477581724264556
1,0,1,0.6186040338518495
0,0,1,0.5928872173566003
0,1,0,0.4588340239081019
1,0,1,0.602933641817067
0,1,0,0.4266530272452272
1,0,1,0.6096768824091965
1,0,1,0.5925467846621147
1,1,0,0.4384833366356231
0,0,1,0.6097209312723605
0,1,0,0.40994461834576534
1,1,0,0.4375038680749329
1,0,1,0.5979746501846472
0,0,1,0.5164337450751658
0,1,0,0.404680872403938
0,1,0,0.4249719206977175
1,0,1,0.6020601950056378
0,1,0,0.4575327488909159
1,1,0,0.45691082346794876
1,0,1,0.626298010417
1,0,1,0.5753272973035146
1,0,1,0.6166515859737897
1,0,1,0.5941407109012987
1,1,0,0.4154088168672673
1,0,1,0.5665364425467453
1,0,1,0.5834203083204362
0,0,1,0.6214239905800315
1,1,0,0.401732130779648
1,0,1,0.6195682177964255
0,1,0,0.4998516270073895
0,0,1,0.5631905371892673
1,0,1,0.5434276676655938
1,1,0,0.41049690354266505
0,0,1,0.5160585240329698
1,0,1,0.5314322878532409
0,0,1,0.5517379199368936
0,1,0,0.4516398699789661
1,1,0,0.4462667024773422
1,0,1,0.6195344870430863
0,0,1,0.5729138849791896
1,0,1,0.5986049662238491
0,0,1,0.5538047890659331
1,0,1,0.567355920235645
1,0,1,0.5373130835189255
0,1,0,0.3899055951332402
0,0,1,0.5402106397830938
1,0,1,0.5102947721067748
0,1,0,0.4418664208410601
0,1,0,0.44892869435309296
1,0,1,0.6080575915635268
1,0,1,0.5460265961899364
1,1,0,0.4413396929028091
1,0,1,0.5597076269474257
1,0,1,0.6046936790555237
0,1,0,0.48121822796300406
1,0,1,0.5661489176462783
0,0,1,0.5256585908768916
1,1,0,0.4528187669273387
1,0,1,0.6076076474389043
1,0,1,0.614049769093711
0,1,0,0.4925888931967147
0,0,1,0.5396639705170969
0,1,0,0.4569707338030394
0,1,0,0.4237427216911798
1,0,1,0.6270978147779518
0,1,0,0.4536310682310494
0,0,1,0.5614308673793387
1,0,1,0.537866143684179
1,0,1,0.6251014070222143
0,1,0,0.4804870407851506
1,0,1,0.6021288389466526
0,1,0,0.42284352395946034
1,0,1,0.6264794654871619
0,1,0,0.43717143054780416
1,0,1,0.5534538550261896
1,0,1,0.6566320146194249
0,0,1,0.5206253611435986
0,0,1,0.5116594472042526
1,0,1,0.6002060249003092
0,1,0,0.3997350965085805
0,1,0,0.4587539442050043
1,0,1,0.5683627191263272
0,0,1,0.5893602527681131
1,0,1,0.5472299136939143
1,0,1,0.6004100219732518
0,0,1,0.5915871822591557
1,1,0,0.497890661276124
1,0,1,0.5666794584178327
1,1,0,0.42591408048237644
0,1,0,0.4417243980077217
0,1,0,0.3875184258182748
1,0,1,0.5950755069497632
1,1,0,0.3969167934297435
0,0,1,0.5143464337226525
1,0,1,0.5876951069846197
0,1,0,0.3972843638172399
0,0,1,0.5253485601323253
0,1,0,0.43628556842748284
0,0,1,0.6203981309166375
0,1,0,0.4512197892714959
1,0,1,0.5710000811997595
0,1,0,0.4566697501160644
1,0,1,0.5748785699235431
1,1,0,0.4596024488810456
1,1,0,0.4215615336359648
1,0,1,0.5446655248037993
0,1,0,0.425789029337465
0,0,1,0.6198291916634143
1,1,0,0.42305433422013283
1,0,1,0.5376703506976163
0,0,1,0.588369912065579
1,0,1,0.589750919412615
1,0,1,0.5540635430130818
1,0,1,0.6206420865856562
1,0,1,0.5962070147689954
0,0,1,0.5021863776461044
0,0,1,0.5714199844733788
1,0,1,0.6175870347631605
0,0,1,0.5521274344297717
1,0,1,0.6288152507384797
1,0,1,0.5957310050483019
0,1,0,0.474758161813486
0,0,1,0.5529097610838312
1,1,0,0.44687701948318415
0,0,1,0.6100812606556675
0,0,1,0.6390274344453379
0,1,0,0.4328238443721646
0,1,0,0.44286688787281897
0,1,0,0.4310277811788828
1,0,1,0.5753279676355307
0,1,0,0.48058586246823376
1,0,1,0.6226624653208566
1,0,1,0.5917724859977677
0,0,1,0.513308673995612
1,0,1,0.5823095197177393
0,0,1,0.5411669795480741
0,1,0,0.4111364747704942
1,0,1,0.5566931152804405
0,0,1,0.5816519660557502
0,0,1,0.550713660184205
0,0,1,0.6071649626862121
1,0,1,0.5855459469087171
0,1,0,0.4694135764150741
0,0,1,0.564888144613183
0,1,0,0.4904366563822053
0,1,0,0.42867730110887603
0,0,1,0.5961544425977436
0,1,0,0.4188550590176699
1,0,1,0.6023095757893733
0,1,0,0.4337427261661805
1,0,1,0.6120115689510296
1,1,0,0.4431579083207289
0,0,1,0.5308452411070457
0,1,0,0.4673848152153543
1,0,1,0.6178885628727947
0,1,0,0.48717728983533304
0,0,1,0.5479343443040153
0,0,1,0.5200991905121847
0,0,1,0.5667228151381667
0,1,0,0.4282926370951323
0,0,1,0.5937265702642099
1,0,1,0.6239841434550368
0,1,0,0.4444585799486282
1,0,1,0.5408139004920147
1,0,1,0.5668188273800614
0,1,0,0.45456984850798615
0,1,0,0.4702165193096586
1,0,1,0.544844539658719
0,1,0,0.45568595374697485
0,1,0,0.45037908536537297
0,1,0,0.4541352101540689
0,0,1,0.5479757650135049
1,0,1,0.6164769552216
0,0,1,0.5046458967249129
0,0,1,0.579012128395022
0,1,0,0.44614730080758913
1,0,1,0.5124700262472608
1,1,0,0.4697150188663311
0,1,0,0.4904618726032821
0,1,0,0.45214764939166463
1,0,1,0.6141558042904041
0,1,0,0.43723756469418046
1,0,1,0.590504278599238
1,0,1,0.5932423869474877
1,1,0,0.47118236796004237
1,0,1,0.585608331829932
1,0,1,0.59766452458384
0,0,1,0.5915049719873222
0,1,0,0.41911061966859253
1,0,1,0.580787524737676
0,0,1,0.6259155732558683
1,0,1,0.6231468173713568
1,0,1,0.6245167120550702
1,0,1,0.6307897751078214
0,1,0,0.4861348825519097
0,1,0,0.43399446208653125
0,0,1,0.5236883709542522
0,0,1,0.5399841296977269
1,0,1,0.6224268919293562
0,0,1,0.5058219958121325
1,1,0,0.4830127199388049
0,1,0,0.40925996115426494
1,0,1,0.6230419532608923
1,0,1,0.6302155334011266
1,0,1,0.5905332921447665
0,1,0,0.4814790710886468
1,0,1,0.5776885666800256
0,0,1,0.555298314981067
0,1,0,0.4841635541439959
1,0,1,0.5933196090526188
1,0,1,0.6079903666388435
1,0,1,0.5844671859514647
0,0,1,0.5938987704828516
0,0,1,0.5609420931833765
0,1,0,0.4573846628294061
1,0,1,0.5927100296483236
1,0,1,0.5476283599451064
0,1,0,0.4718310603024373
1,0,1,0.5413816499431675
1,0,1,0.5165318722827806
0,1,0,0.4601248240966872
1,0,1,0.6337719714061556
0,1,0,0.43803881857224314
0,0,1,0.5145901326303665
0,1,0,0.4369770339283975
1,0,1,0.614880939522634
1,0,1,0.6180145437194089
1,0,1,0.5950089498657579
0,1,0,0.4474074297899304
0,0,1,0.5616412753269926
0,1,0,0.4415563977028254
1,1,0,0.44320725197421745
1,1,0,0.4400906607184106
0,1,0,0.4880507499823042
0,1,0,0.4339076585281921
0,1,0,0.43980440361209766
0,1,0,0.43027415641489153
0,0,1,0.6097993564458936
1,0,1,0.6202319805214725
1,0,1,0.5675816876036963
1,1,0,0.42873608145109926
1,0,1,0.5939923753819325
1,0,1,0.5893447594151144
1,1,0,0.44570533143753815
1,0,1,0.5742153633651131
1,1,0,0.4648769751933243
1,0,1,0.5512536294007075
0,0,1,0.5949455326274525
0,1,0,0.4518550498967944
1,0,1,0.6008717129886633
1,0,1,0.6282179421500487
1,1,0,0.4549268716395999
1,0,1,0.5961433762351556
1,0,1,0.5739212864833437
0,0,1,0.6297457648340004
0,0,1,0.6171054276638369
0,0,1,0.5182328593202055
0,1,0,0.44529907293525894
1,0,1,0.5410699146754027
1,0,1,0.5880156950189817
1,0,1,0.6095071550800877
0,1,0,0.4352035362793385
0,0,1,0.5679846193529026
1,1,0,0.4011611046023745
0,1,0,0.42060473414593186
0,0,1,0.6166907950324912
0,1,0,0.43415318192691643
0,1,0,0.49955243465820426
1,0,1,0.543871364907464
1,0,1,0.5902200889905456
1,1,0,0.45595867164845677
0,0,1,0.5347542365382899
1,0,1,0.5977022898108824
1,1,0,0.4310372160785965
1,0,1,0.5796970613729968
1,0,1,0.6035831608371927
1,1,0,0.4501659222512265
0,1,0,0.44112376824739663
1,0,1,0.5729021556310182
0,1,0,0.43538141284524967
1,0,1,0.5774091279727585
1,0,1,0.5255624444666761
0,0,1,0.6154431142735699
1,0,1,0.5987438865565086
1,1,0,0.4969177966713673
1,0,1,0.5886983293159378
1,0,1,0.6131701124301296
1,0,1,0.5442652272093337
0,0,1,0.5898087344504581
1,0,1,0.5671526353758289
1,0,1,0.6212637374507295
0,0,1,0.5730985754609477
1,0,1,0.6235249392214949
0,0,1,0.5739263641198621
1,0,1,0.5926669051803166
1,0,1,0.5894059293423484
0,1,0,0.490710392597567
0,1,0,0.43202750574164384
0,1,0,0.4251196146601475
0,0,1,0.5839501458344278
1,1,0,0.4843906008198686
0,0,1,0.6114968449402893
1,0,1,0.6146488885886288
0,0,1,0.54535764904894
1,0,1,0.572748450982296
1,0,1,0.5958357530526239
0,0,1,0.5817639602573325
0,0,1,0.5915294862287421
0,0,1,0.6179205502122301
0,0,1,0.522982521765275
0,1,0,0.4480866692221808
1,0,1,0.6208160420227247
1,0,1,0.6087096632550028
0,1,0,0.42936937270556025
0,1,0,0.4935784684884253
1,0,1,0.6181345866362551
1,0,1,0.5981003470235067
0,1,0,0.4264342561535208
1,0,1,0.5997939226611054
1,0,1,0.586738900815775
1,0,1,0.6016195436547044
0,0,1,0.5685107185281326
1,0,1,0.596633639993007
0,1,0,0.4344978754582029
1,0,1,0.6247483913199727
0,0,1,0.6269175398106012
0,0,1,0.551180067804068
0,0,1,0.6024649958875775
0,1,0,0.4198425049977981
1,1,0,0.4476826754531328
0,1,0,0.49575509948633734
0,0,1,0.6025454049229574
0,0,1,0.5932464932838112
0,1,0,0.49716609060495687
1,1,0,0.43066722291340415
1,0,1,0.6054087521394574
0,1,0,0.45217740236739185
1,0,1,0.577617891381982
0,0,1,0.5500702222421647
1,1,0,0.42724384693047324
0,1,0,0.4248557796583644
0,1,0,0.4709395205385244
0,1,0,0.44853403106255607
0,0,1,0.5828267169908091
1,0,1,0.5853660174642358
0,1,0,0.3998378731498944
0,1,0,0.39985639280331536
1,0,1,0.5981202962712971
0,0,1,0.5979082257654194
1,1,0,0.438436313899581
1,0,1,0.6036653923577051
1,0,1,0.5652961835344856
1,0,1,0.6200543796766248
1,0,1,0.5450749532490499
1,0,1,0.598289845426065
1,0,1,0.596815880507362
0,0,1,0.5527867556672289
1,0,1,0.6196844371121796
0,1,0,0.46567741610253466
0,0,1,0.5090647258567913
0,1,0,0.4598379432094583
0,0,1,0.5424152699206795
0,1,0,0.43779062673345986
0,1,0,0.4317332728633321
1,0,1,0.6218022898099703
1,0,1,0.5833712561844615
0,1,0,0.4962861825285913
1,0,1,0.5583876388715344
0,1,0,0.4461682172471363
0,0,1,0.5540014584985348
1,0,1,0.5122301875802378
1,1,0,0.4092585145041968
1,0,1,0.5367841620390306
0,1,0,0.4026287635215979
1,0,1,0.6089972536318313
1,0,1,0.5768431544225138
1,0,1,0.5977447120723551
0,1,0,0.49072287478468857
0,0,1,0.6170942303706352
1,1,0,0.45954588784215517
0,1,0,0.44427093955536584
0,0,1,0.5408969126057667
0,1,0,0.4511256495938953
1,0,1,0.601884527998882
1,0,1,0.5498506742029121
0,1,0,0.48626311886843876
1,0,1,0.5893879816544769
1,0,1,0.5682806157204757
0,1,0,0.4914038732302527
0,0,1,0.6128842780089603
0,1,0,0.4527690437324383
0,1,0,0.4318671918679842
1,0,1,0.5887869062296789
1,0,1,0.5505030658504493
1,0,1,0.5955972003950077
0,0,1,0.5786491422051596
0,0,1,0.6068470408644326
1,0,1,0.6152469908342542
0,0,1,0.5943531242305741
1,1,0,0.4932651778331576
1,0,1,0.5638502275698839
0,1,0,0.43555103938311157
1,1,0,0.4012894930743625
1,0,1,0.5931811919209355
0,1,0,0.4159873071017491
0,1,0,0.4963398972366181
1,0,1,0.5902971477449672
1,0,1,0.6258471112189005
0,0,1,0.5763025844344418
1,1,0,0.42435193127334797
1,0,1,0.5719393967142433
1,1,0,0.3828456356834773
0,0,1,0.5627473230932125
0,0,1,0.5139906864544245
0,0,1,0.5842972134628835
0,0,1,0.5593311998403707
0,0,1,0.5706031580176051
0,1,0,0.46016899071954537
1,0,1,0.6288970302576078
1,0,1,0.6238165070084634
1,1,0,0.4824260406547738
1,0,1,0.6131005890973255
1,0,1,0.5292320775557704
1,0,1,0.5785726601886363
0,0,1,0.5531349688715819
1,0,1,0.5587330493354566
1,1,0,0.4316161980905427
1,1,0,0.4066718686263633
1,0,1,0.5692467007868024
0,0,1,0.6024565704294621
1,0,1,0.5915181820065832
0,1,0,0.49219535880250737
0,1,0,0.4515978890756397
1,0,1,0.5405513230333868
1,0,1,0.5957175643972866
1,1,0,0.4446502866334724
1,0,1,0.6371942237168942
0,1,0,0.43896881042899455
0,0,1,0.5440497707555816
1,1,0,0.4587240424149932
1,0,1,0.5877830116092304
1,1,0,0.41657198048924854
0,0,1,0.6245951045234984
0,1,0,0.41503203005774775
0,0,1,0.5012533632812481
1,0,1,0.6213792547992871
1,0,1,0.5997253462550081
0,1,0,0.4633007625381695
0,1,0,0.42713513223039135
1,1,0,0.4703999352760912
0,1,0,0.4370775727066264
0,1,0,0.48849558671135135
0,0,1,0.5861406258914866
0,0,1,0.5279905126513766
1,1,0,0.4460420678418548
1,0,1,0.5863303403724237
0,1,0,0.40829938853245945
1,0,1,0.5195106727214086
1,1,0,0.4247754653339468
0,1,0,0.417241717953049
1,0,1,0.5775012753819349
0,0,1,0.616640250892584
0,0,1,0.5727569859525977
0,0,1,0.5762222331554392
1,0,1,0.5397815574386529
0,1,0,0.4630742048146922
0,1,0,0.4767528281449941
1,1,0,0.38921836355356026
0,1,0,0.44894572355607637
1,0,1,0.6225427663170301
0,1,0,0.48719030012417214
1,1,0,0.44358926550413075
0,0,1,0.5417993105493885
0,1,0,0.4275245619459069
0,1,0,0.4591214127406503
0,0,1,0.5421348775364383
0,1,0,0.4894144013402859
0,1,0,0.4596771741208845
1,1,0,0.4534038517794384
0,0,1,0.5828450269664045
1,0,1,0.6093117951904046
1,0,1,0.5680597881390704
0,1,0,0.47442122362271494
0,0,1,0.6084249332292004
1,0,1,0.591565534932938
1,1,0,0.4817675341494301
0,1,0,0.4178315774823662
1,0,1,0.5419726273188177
0,0,1,0.5692805418487942
0,0,1,0.5011602915906885
1,0,1,0.6216620216436853
0,0,1,0.5938618648252573
0,0,1,0.6313022720760557
0,0,1,0.60764691461665
1,0,1,0.609652240044758
1,0,1,0.5427966924909587
1,0,1,0.5729294535259145
1,0,1,0.6373434802477231
1,1,0,0.47964365365096356
0,1,0,0.46842406585971136
0,0,1,0.5493927240015114
1,0,1,0.5478082752180473
1,0,1,0.5955059014898259
0,1,0,0.4492458362057658
0,1,0,0.45939107946485863
1,0,1,0.5958801222622166
0,1,0,0.45993098951204564
0,1,0,0.4559855472148206
0,0,1,0.5966519046841227
1,0,1,0.5447617891310498
1,0,1,0.6212637374507295
1,0,1,0.5658003185056968
0,0,1,0.592609897303636
0,1,0,0.4549476706342887
0,1,0,0.414871490128251
1,1,0,0.43950885224047576
0,1,0,0.4833733688129393
0,0,1,0.504200650371405
1,0,1,0.5855459469087171
0,0,1,0.5291402174191797
0,1,0,0.49167357355243174
0,1,0,0.4596350924264756
0,0,1,0.6194504864772242
0,0,1,0.5926490161532877
1,0,1,0.6184934698923946
0,1,0,0.41524179821718343
1,0,1,0.6015022510200245
1,0,1,0.6172501709003491
1,0,1,0.6056119857538214
0,1,0,0.39258518627198447
1,1,0,0.3978882105459426
0,0,1,0.6107552168123518
0,1,0,0.4951735075400003
1,0,1,0.6282787744547372
1,0,1,0.6084702134439967
0,0,1,0.5937372229689855
1,0,1,0.5475589317736269
0,1,0,0.45363529914635997
1,1,0,0.3969167934297435
1,1,0,0.4489769401622248
1,0,1,0.5358388698257468
1,0,1,0.555817310708662
1,0,1,0.5999715541346277
0,0,1,0.579607260473082
1,0,1,0.5835504124138468
0,1,0,0.4825870260340758
1,0,1,0.6103554257962761
0,1,0,0.48689486161728
0,0,1,0.578521971784653
0,1,0,0.42817316484075546
1,1,0,0.43521979970330776
0,0,1,0.6103524269834185
0,0,1,0.5654375188770284
0,1,0,0.49678283816104724
0,0,1,0.5923137493204297
1,0,1,0.6090291197096399
1,0,1,0.6042724119040762
1,0,1,0.5512368819734994
1,0,1,0.5963545679671854
0,1,0,0.4342285589404339
1,0,1,0.5878161086432541
0,1,0,0.47346424307211693
0,0,1,0.6004963897666349
0,1,0,0.48739587866552436
1,0,1,0.6235622559978147
1,0,1,0.5664357504087777
1,0,1,0.5671526353758289
1,0,1,0.5418843409116793
1,0,1,0.6029350602669533
0,0,1,0.6034002204205982
1,0,1,0.5399550326624322
0,1,0,0.4415503804092344
0,1,0,0.4924082529160777
0,0,1,0.5260614727204285
1,0,1,0.6028963729614983
1,0,1,0.5817218377116623
1,1,0,0.4138375364239409
0,0,1,0.5205608683527206
1,1,0,0.46971645267638834
0,0,1,0.5004135501174366
0,0,1,0.5159711385681598
1,1,0,0.4635204303480247
0,0,1,0.6003117757207956
1,0,1,0.620726927808052
1,1,0,0.4074079046334036
0,0,1,0.5790462943930448
1,0,1,0.6060533730604083
1,1,0,0.4190689188410081
1,1,0,0.4683421278352726
1,0,1,0.561749142776752
1,1,0,0.40133191946515867
1,0,1,0.5962151495984523
1,0,1,0.6175743570620806
1,1,0,0.46688940827870923
1,0,1,0.5699189014466514
0,0,1,0.6281837961897968
0,0,1,0.6231065346417819
0,1,0,0.4199527052753514
1,0,1,0.5791323464534994
0,1,0,0.44482261023454733
0,1,0,0.43569284680976733
1,0,1,0.5790098120886932
0,1,0,0.4180168196566307
0,1,0,0.4507672388254491
0,0,1,0.5661911126652923
1,1,0,0.4489769401622248
0,0,1,0.5157996534600413
0,1,0,0.44667703513324397
0,0,1,0.6172019549130464
0,1,0,0.44493312867714185
0,1,0,0.44179284368548155
0,1,0,0.3941298056811653
1,0,1,0.5476297386472543
0,0,1,0.6397178552148927
0,1,0,0.4185131474635674
1,0,1,0.610275449232545
0,1,0,0.476511434368804
1,0,1,0.5579593417665893
0,0,1,0.5138369856197842
1,0,1,0.617728505302372
0,1,0,0.4355865444183511
1,0,1,0.5646291442450676
1,0,1,0.6109585730279362
1,0,1,0.6026015509576645
1,0,1,0.5925371001152318
0,0,1,0.5871722139567697
0,0,1,0.6036186426830865
1,1,0,0.423107270814039
0,0,1,0.5387777363447379
0,0,1,0.5033098775003902
1,0,1,0.6095382109023237
1,1,0,0.42114409954943033
1,0,1,0.5362335346324515
0,0,1,0.6084570122261314
1,1,0,0.4046418026679928
0,0,1,0.6174296597413684
1,0,1,0.596991923108939
0,0,1,0.5801861696046204
1,0,1,0.5874550102346401
1,1,0,0.42591408048237644
0,1,0,0.4632684205003704
1,0,1,0.5837635364602101
1,0,1,0.6135584949223627
1,1,0,0.4888758279783412
0,0,1,0.5575503053716441
1,0,1,0.6120339340098918
1,1,0,0.46184648730769406
0,1,0,0.4420212745797266
0,0,1,0.5754311880086183
0,1,0,0.46176742998077347
1,0,1,0.6093087714622359
1,0,1,0.5975905582450189
0,1,0,0.4435692298514119
1,1,0,0.41667056650407786
0,0,1,0.5613400999811489
1,0,1,0.619490560423965
1,0,1,0.5860404984434919
0,0,1,0.6149529426378865
0,0,1,0.6219100671359774
1,0,1,0.5483923004681127
0,0,1,0.5831801586251932
1,0,1,0.6129887015337997
0,1,0,0.4157887185438712
1,0,1,0.5863931680851074
0,0,1,0.5951864614803262
0,0,1,0.5609313494697898
1,0,1,0.6062863770183484
0,0,1,0.5543097944547897
0,1,0,0.49179723617204196
0,0,1,0.5318260265532928
1,1,0,0.47100444715082923
1,0,1,0.6093688300827425
0,0,1,0.5019768373180745
1,0,1,0.5882719318837039
1,0,1,0.61139907026707
1,0,1,0.6176440186411386
1,0,1,0.6037564127217506
1,0,1,0.5467388488072448
0,0,1,0.5829627160396713
1,0,1,0.6204606285687165
1,0,1,0.5752897609514039
1,0,1,0.6168402080977871
0,0,1,0.5968914490746867
1,1,0,0.4323276449228618
1,0,1,0.6120727604494712
1,1,0,0.40276617193932185
1,0,1,0.6169861877530762
1,0,1,0.6445697395983578
0,0,1,0.5695071430719365
0,0,1,0.6354642581490334
1,0,1,0.5978653306995535
0,1,0,0.49579411353628333
0,0,1,0.5882482907364072
1,0,1,0.5424521118051493
0,1,0,0.439349379827219
0,0,1,0.6132473961509601
1,0,1,0.6128908909621966
0,1,0,0.49529697140728024
0,0,1,0.5712268553487567
0,0,1,0.5508591243912613
0,0,1,0.5563073161151437
0,1,0,0.44304865428922585
0,1,0,0.45993204148058053
1,0,1,0.6058784489789638
0,1,0,0.41388692648826103
0,1,0,0.412126228805908
0,1,0,0.4739585203972436
1,1,0,0.44734963422677415
1,1,0,0.43612718929828054
1,0,1,0.5527714554355626
0,0,1,0.6196353239950266
0,1,0,0.4112795360737701
1,0,1,0.5923732764176355
0,0,1,0.5002777410184652
1,0,1,0.6238846139566273
1,0,1,0.6041312349837346
0,1,0,0.43944869737621695
0,0,1,0.6181245381674505
1,1,0,0.45751027582094855
0,0,1,0.5979084124277481
1,0,1,0.5941759897392561
0,0,1,0.6026662216643808
1,0,1,0.5596513510514269
0,0,1,0.5797763548999533
0,0,1,0.5947246119721964
1,1,0,0.401732130779648
1,0,1,0.5524648319683421
0,0,1,0.6086604388489506
1,0,1,0.6108122421709767
1,1,0,0.423106685651756
0,0,1,0.5550518791703007
1,0,1,0.6065916605671609
1,1,0,0.43366164894952397
1,0,1,0.5390496450123884
0,1,0,0.411848854183246
1,0,1,0.6258492773213059
0,0,1,0.5436231028291705
1,0,1,0.5367759739008567
0,0,1,0.5404128931398003
1,0,1,0.6285114357300545
1,0,1,0.6237534344726285
0,1,0,0.4226053482808359
0,0,1,0.6238443847033724
0,1,0,0.4331913063223529
0,0,1,0.5376182173438324
1,0,1,0.5794908430978257
0,0,1,0.6303873804443217
0,1,0,0.38404586490549014
0,0,1,0.5011815045005439
0,1,0,0.47243679090574875
1,0,1,0.621774462293029
1,0,1,0.5811379465847786
0,1,0,0.4965512785027754
0,0,1,0.5514515945204711
0,1,0,0.49384549764306285
0,0,1,0.5538208717717099
1,0,1,0.5671143030665009
0,0,1,0.6080506035420417
1,0,1,0.5787707718227741
0,1,0,0.44954580052114274
0,0,1,0.634433671426105
1,0,1,0.5673787817541723
1,0,1,0.5560583556333301
1,0,1,0.5774091279727585
1,0,1,0.5860470381628551
1,0,1,0.6084159454247763
0,0,1,0.6273173229473822
1,1,0,0.41970953241443854
0,1,0,0.42520527415514586
0,1,0,0.4440652880310751
0,1,0,0.4407629379116369
0,0,1,0.5870123478492087
1,0,1,0.5916043890327317
0,1,0,0.3826933442641778
0,1,0,0.40873144263773786
1,0,1,0.6055504765656836
0,1,0,0.4473763095081469
1,0,1,0.5994781441393136
1,0,1,0.5903563021309052
0,0,1,0.5965585085660812
1,1,0,0.47128032513668755
0,1,0,0.4651943237327284
0,0,1,0.5214877124103398
0,1,0,0.42798902621946366
1,1,0,0.44087353938849505
0,1,0,0.41530877535845034
1,0,1,0.5671504285762471
1,0,1,0.6089395039922137
1,0,1,0.5124506502770703
1,0,1,0.5872430144437346
1,1,0,0.437287825740758
1,0,1,0.6213316648515852
1,1,0,0.43592095410091464
0,1,0,0.45506967669064313
0,1,0,0.4837264447926998
1,0,1,0.6084163471115634
0,0,1,0.5363719963405881
1,0,1,0.5221937659930189
0,0,1,0.6129193948606064
0,0,1,0.5770874198645326
1,0,1,0.588237029199201
1,0,1,0.5973874804751718
1,0,1,0.559245664965195
0,0,1,0.5846749312212345
0,1,0,0.45941651099045244
1,0,1,0.5330497556645881
1,0,1,0.5847093019747405
1,0,1,0.6212819641190529
1,0,1,0.5575393423157498
1,0,1,0.5948629112064567
0,1,0,0.4902963826649721
0,1,0,0.4587177198731223
1,1,0,0.4590256435119823
0,0,1,0.5800362457616162
1,0,1,0.6195800021289335
1,0,1,0.5724564763001538
0,1,0,0.41362434392508524
1,0,1,0.5980687641366305
1,1,0,0.43146066535936545
1,1,0,0.42589968194890804
1,1,0,0.3971949293145079
0,0,1,0.5798734703980424
1,0,1,0.5112072572722894
1,0,1,0.5828441550017486
0,1,0,0.4203233991196219
1,0,1,0.6144600023962804
1,0,1,0.6146565114468394
1,0,1,0.5573924089993804
0,1,0,0.4360814787741539
